index,awy_weight,sde_weight,sdl_weight,awy_score,sde_score,sdl_score
37,0.5,0.25,0.25,0.550869947532,0.666463789763,0.680483103963
38,0.75,0.25,0.0,0.682272091275,0.543062692741,0.924101704732
39,0.0,0.5,0.5,0.138520524837,0.840808567125,0.022132149199
40,0.25,0.5,0.25,0.721227707807,0.254619887564,0.342615223257
41,0.5,0.5,0.0,0.333869372029,0.592469582101,0.171924939379
42,0.0,0.75,0.25,0.239353782963,0.861981904134,0.663039967651
43,0.25,0.75,0.0,0.771916226018,0.384971315507,0.319387685275
44,0.0,1.0,0.0,0.274891922716,0.705427964218,0.612944956869
45,0.0,0.0,1.0,0.947324267356,0.827147252625,0.692225919571
46,0.25,0.0,0.75,0.4031776255,0.339605104178,0.470326712588
47,0.5,0.0,0.5,0.946771848015,0.787217701087,0.194162505912
48,0.75,0.0,0.25,0.851182597224,0.911529790843,0.329033983406
49,1.0,0.0,0.0,0.953168287408,0.180926726433,0.849604346789
50,0.0,0.25,0.75,0.788445546757,0.251946991542,0.80899221939
51,0.25,0.25,0.5,0.61008696747,0.320910521783,0.700434067985
52,0.5,0.25,0.25,0.218919152627,0.460759517038,0.686058016261
53,0.75,0.25,0.0,0.280820177868,0.828049929347,0.186645387206
54,0.0,0.5,0.5,0.475884211948,0.874520410784,0.47217362863
55,0.25,0.5,0.25,0.883724953281,0.329233390978,0.500461115735
56,0.5,0.5,0.0,0.310827506008,0.756829793099,0.416871008696
57,0.0,0.75,0.25,0.517982281512,0.145057571353,0.955935640726
58,0.25,0.75,0.0,0.275537093868,0.467243129155,0.925971006742
59,0.0,1.0,0.0,0.793061414966,0.544431532966,0.694392823381
60,0.0,0.0,1.0,0.790356384125,0.254801551579,0.707292047096
61,0.25,0.0,0.75,0.86039477028,0.870054572355,0.850397754228
62,0.5,0.0,0.5,0.910155969905,0.169890173478,0.304393634433
63,0.75,0.0,0.25,0.629173952388,0.115527552553,0.614718982019
64,1.0,0.0,0.0,0.834159717429,0.701106769964,0.443051419919
65,0.0,0.25,0.75,0.285055343993,0.825336838374,0.683505737456
66,0.25,0.25,0.5,0.0623573930934,0.631491185864,0.953370346222
67,0.5,0.25,0.25,0.834245721111,0.0135266508441,0.306691706181
68,0.75,0.25,0.0,0.052990982309,0.660622552037,0.160561089404
69,0.0,0.5,0.5,0.170887259534,0.606899720151,0.315269690705
70,0.25,0.5,0.25,0.928664189996,0.434338762658,0.219662679359
71,0.5,0.5,0.0,0.278943947516,0.253575376235,0.661307400092
72,0.0,0.75,0.25,0.506615832914,0.763730321312,0.476514120819
73,0.25,0.75,0.0,0.736748231109,0.293930732878,0.106229754165
74,0.0,1.0,0.0,0.861407776829,0.484733877005,0.159627339104
75,0.0,0.0,1.0,0.28323448333,0.271301966626,0.503644760698
76,0.25,0.0,0.75,0.935098519316,0.448659859365,0.00244501698762
77,0.5,0.0,0.5,0.142626063898,0.115066247992,0.736387968995
78,0.75,0.0,0.25,0.0334463638719,0.273459307384,0.249707758194
79,1.0,0.0,0.0,0.467007086147,0.332931214245,0.95128440368
80,0.0,0.25,0.75,0.304879208095,0.276959909359,0.506323306588
81,0.25,0.25,0.5,0.581297533121,0.208649254404,0.201976634795
82,0.5,0.25,0.25,0.156290217303,0.141151856864,0.368044519098
83,0.75,0.25,0.0,0.0286478311755,0.684351121075,0.901946969796
84,0.0,0.5,0.5,0.314870377537,0.97205421119,0.978044850519
85,0.25,0.5,0.25,0.189458680572,0.588887863792,0.30393916741
86,0.5,0.5,0.0,0.125951368827,0.512149091111,0.0308787021786
87,0.0,0.75,0.25,0.243838941911,0.943356041331,0.347866060911
88,0.25,0.75,0.0,0.169249949278,0.339107708074,0.148090579314
89,0.0,1.0,0.0,0.964086843422,0.75188735663,0.569605863886
90,0.0,0.0,1.0,0.169328532415,0.00497403694317,0.670249443036
91,0.25,0.0,0.75,0.627704904415,0.187788725132,0.464659147663
92,0.5,0.0,0.5,0.706500779605,0.498863698682,0.773509730352
93,0.75,0.0,0.25,0.995962420711,0.597955112346,0.101174792973
94,1.0,0.0,0.0,0.820467425743,0.920338717056,0.469945669174
95,0.0,0.25,0.75,0.650157875847,0.724464059807,0.106293699937
96,0.25,0.25,0.5,0.783881694311,0.725790343713,0.819805125007
97,0.5,0.25,0.25,0.429273204179,0.867235889891,0.830136200879
98,0.75,0.25,0.0,0.419461394195,0.681698696222,0.0604916685261
99,0.0,0.5,0.5,0.60538631794,0.222938406281,0.419518991606
100,0.25,0.5,0.25,0.801067802357,0.308498406783,0.931708291406
101,0.5,0.5,0.0,0.703979047248,0.448421343463,0.594764918322
102,0.0,0.75,0.25,0.00658922176808,0.0890218159184,0.572661109967
103,0.25,0.75,0.0,0.69997799187,0.386281373212,0.365319988457
104,0.0,1.0,0.0,0.940956736682,0.809123305837,0.196613998152
105,0.0,0.0,1.0,0.626834722003,0.852048565634,0.812804696383
106,0.25,0.0,0.75,0.747712173732,0.648926478112,0.460831494071
107,0.5,0.0,0.5,0.413976026233,0.0544425079133,0.0747301629744
108,0.75,0.0,0.25,0.342519805301,0.620017832145,0.107440363616
109,1.0,0.0,0.0,0.052060065791,0.59097605967,0.40307267243
110,0.0,0.25,0.75,0.479058179306,0.754465505714,0.526634949958
111,0.25,0.25,0.5,0.734602415934,0.093114461517,0.558514376404
112,0.5,0.25,0.25,0.925044483971,0.838144065579,0.579740619287
113,0.75,0.25,0.0,0.399448858574,0.273435843643,0.128498676699
114,0.0,0.5,0.5,0.625867072027,0.926225974923,0.701740326593
115,0.25,0.5,0.25,0.935682482086,0.491174064344,0.192694541533
116,0.5,0.5,0.0,0.183482420864,0.582981323125,0.541887937346
117,0.0,0.75,0.25,0.325030154549,0.908651429694,0.295458150096
118,0.25,0.75,0.0,0.38114203047,0.508316816529,0.865877490956
119,0.0,1.0,0.0,0.00294701452367,0.384410813451,0.453365630237
120,0.0,0.0,1.0,0.861551600508,0.195602171123,0.408214975148
121,0.25,0.0,0.75,0.077097956324,0.922358640004,0.622889818856
122,0.5,0.0,0.5,0.260763713857,0.397126208991,0.0301494805608
123,0.75,0.0,0.25,0.338361830218,0.846491442295,0.336736404104
124,1.0,0.0,0.0,0.383288259385,0.644881055225,0.381284473464
125,0.0,0.25,0.75,0.982155979611,0.54852477042,0.160026574507
126,0.25,0.25,0.5,0.855488556437,0.475327639142,0.4706049792
127,0.5,0.25,0.25,0.361306979554,0.931469667703,0.865445318632
128,0.75,0.25,0.0,0.22878141515,0.225290886592,0.787289360538
129,0.0,0.5,0.5,0.276663633296,0.17959119752,0.665678229416
130,0.25,0.5,0.25,0.483847470256,0.278518654173,0.894224468851
131,0.5,0.5,0.0,0.650559980422,0.778155140579,0.883808902465
132,0.0,0.75,0.25,0.640489897458,0.689621446189,0.572276770603
133,0.25,0.75,0.0,0.338028137805,0.146337785991,0.495107606752
134,0.0,1.0,0.0,0.581940306816,0.658237810712,0.259779226035
135,0.0,0.0,1.0,0.688756841468,0.74871990364,0.00839407858439
136,0.25,0.0,0.75,0.695342348656,0.72622258612,0.804912051884
137,0.5,0.0,0.5,0.0469812371302,0.242718780879,0.569626750657
138,0.75,0.0,0.25,0.705366518348,0.378987160977,0.159849406686
139,1.0,0.0,0.0,0.426472402876,0.188001756324,0.871855292004
140,0.0,0.25,0.75,0.435236663558,0.402011225931,0.299590954091
141,0.25,0.25,0.5,0.0862481247168,0.123622949468,0.143136519939
142,0.5,0.25,0.25,0.65677997563,0.447044432629,0.104026295943
143,0.75,0.25,0.0,0.823082903167,0.0415397523902,0.617115732282
144,0.0,0.5,0.5,0.218977476237,0.417697085068,0.502646603622
145,0.25,0.5,0.25,0.617320933379,0.285772417672,0.41222726414
146,0.5,0.5,0.0,0.6579629099,0.321103777038,0.156790291658
147,0.0,0.75,0.25,0.559228426777,0.598244815832,0.502168891719
148,0.25,0.75,0.0,0.671601145761,0.326321424218,0.114140680991
149,0.0,1.0,0.0,0.795987199759,0.763033786556,0.488961683121
150,0.0,0.0,1.0,0.812587601133,0.186337558553,0.178473516367
151,0.25,0.0,0.75,0.336932972772,0.675676861079,0.490720679983
152,0.5,0.0,0.5,0.454192355508,0.455054068472,0.67781712627
153,0.75,0.0,0.25,0.437414072454,0.521001411369,0.346620405326
154,1.0,0.0,0.0,0.855137784034,0.659459958551,0.142111382447
155,0.0,0.25,0.75,0.450175813166,0.200217431178,0.427376458654
156,0.25,0.25,0.5,0.0961793926544,0.0612112558447,0.560555540258
157,0.5,0.25,0.25,0.508719420526,0.835259251064,0.983211469371
158,0.75,0.25,0.0,0.0494846662041,0.274976104032,0.203267075354
159,0.0,0.5,0.5,0.251614383888,0.249846623745,0.436903985683
160,0.25,0.5,0.25,0.72762154229,0.842300025281,0.100217211526
161,0.5,0.5,0.0,0.213599947281,0.988511334406,0.376552901696
162,0.0,0.75,0.25,0.707112434087,0.137927871197,0.298765430925
163,0.25,0.75,0.0,0.915882665897,0.515128959436,0.664046395337
164,0.0,1.0,0.0,0.995555962669,0.266742964042,0.389629409183
165,0.0,0.0,1.0,0.831230782205,0.933198456187,0.478907250799
166,0.25,0.0,0.75,0.953823416727,0.28051954438,0.269412454916
167,0.5,0.0,0.5,0.906940400135,0.637635040795,0.467635676498
168,0.75,0.0,0.25,0.780608893838,0.562518326333,0.845755232265
169,1.0,0.0,0.0,0.166780062253,0.334449789952,0.813367960742
170,0.0,0.25,0.75,0.0608604196459,0.204814738361,0.545067179948
171,0.25,0.25,0.5,0.662297617877,0.479802490911,0.0442017046735
172,0.5,0.25,0.25,0.515369135188,0.0318080319557,0.627055221703
173,0.75,0.25,0.0,0.985027775401,0.97896504309,0.786053369753
174,0.0,0.5,0.5,0.0188080440275,0.0785019251052,0.937689127866
175,0.25,0.5,0.25,0.990015343996,0.431231551338,0.78934381064
176,0.5,0.5,0.0,0.126223647501,0.905832189834,0.206060588825
177,0.0,0.75,0.25,0.0512304331642,0.873555010185,0.566662970465
178,0.25,0.75,0.0,0.533781394828,0.671456295764,0.728024777956
179,0.0,1.0,0.0,0.923789962428,0.336284662131,0.223095704569
180,0.0,0.0,1.0,0.806892591529,0.960492035607,0.330789331114
181,0.25,0.0,0.75,0.435696719447,0.864398137666,0.694976485567
182,0.5,0.0,0.5,0.343604818685,0.37595006125,0.816694210051
183,0.75,0.0,0.25,0.955985497683,0.308629427571,0.46146568493
184,1.0,0.0,0.0,0.909264264163,0.708704430843,0.369387531886
185,0.0,0.25,0.75,0.895495283417,0.00828383513726,0.400261993986
186,0.25,0.25,0.5,0.657981425989,0.657050329493,0.0132534657605
187,0.5,0.25,0.25,0.993620742112,0.20948212198,0.900491750566
188,0.75,0.25,0.0,0.0868062872905,0.43274847907,0.386402213713
189,0.0,0.5,0.5,0.739569989499,0.0360310778487,0.49166223174
190,0.25,0.5,0.25,0.560869030422,0.653368051164,0.380718964385
191,0.5,0.5,0.0,0.929740328342,0.685404985445,0.89214678132
192,0.0,0.75,0.25,0.582947985502,0.528240295127,0.775561880087
193,0.25,0.75,0.0,0.595617895713,0.451327939751,0.588636494474
194,0.0,1.0,0.0,0.0932943983935,0.281942559639,0.312786870403
195,0.0,0.0,1.0,0.348415517015,0.946821389021,0.364878406283
196,0.25,0.0,0.75,0.183659039438,0.679965585703,0.450538082747
197,0.5,0.0,0.5,0.190931803547,0.22340376908,0.72477706871
198,0.75,0.0,0.25,0.562952411594,0.0980791889597,0.758776623057
199,1.0,0.0,0.0,0.165580714587,0.32939421921,0.420086443191
200,0.0,0.25,0.75,0.215344368713,0.567387721967,0.0272885253653
201,0.25,0.25,0.5,0.786319639999,0.776159326779,0.159117722884
202,0.5,0.25,0.25,0.43952164636,0.0800225171261,0.117643593578
203,0.75,0.25,0.0,0.121903835097,0.0113356537186,0.395973976934
204,0.0,0.5,0.5,0.537872373592,0.888685081387,0.116678892635
205,0.25,0.5,0.25,0.897020142293,0.112691139337,0.562892571324
206,0.5,0.5,0.0,0.32884728862,0.245582661359,0.544404471293
207,0.0,0.75,0.25,0.519286921015,0.256498753093,0.730798303382
208,0.25,0.75,0.0,0.695989759639,0.460575041827,0.821747696958
209,0.0,1.0,0.0,0.0614490518346,0.977233169833,0.661979940953
210,0.0,0.0,1.0,0.909528927878,0.297377899522,0.00834960467182
211,0.25,0.0,0.75,0.275807421422,0.773868412944,0.765760258306
212,0.5,0.0,0.5,0.208217008039,0.873937777476,0.325552797411
213,0.75,0.0,0.25,0.443380782381,0.43049965729,0.816509357421
214,1.0,0.0,0.0,0.153435420711,0.439387523104,0.744703005068
215,0.0,0.25,0.75,0.731618171325,0.178571930388,0.565798542928
216,0.25,0.25,0.5,0.838869499741,0.502888949588,0.839307678631
217,0.5,0.25,0.25,0.743311147904,0.803712761262,0.202417115914
218,0.75,0.25,0.0,0.673655078048,0.985578919062,0.503416161053
219,0.0,0.5,0.5,0.00726536847651,0.82041524793,0.639025503304
220,0.25,0.5,0.25,0.119564653374,0.654947432457,0.650955536636
221,0.5,0.5,0.0,0.447501228424,0.730421144748,0.745605099946
222,0.0,0.75,0.25,0.175038913265,0.792823881609,0.189932984533
223,0.25,0.75,0.0,0.881344701862,0.625598391518,0.201096389443
224,0.0,1.0,0.0,0.524985348107,0.0328217674978,0.859157445142
225,0.0,0.0,1.0,0.787239873549,0.309825229691,0.444573673652
226,0.25,0.0,0.75,0.937006711727,0.0228408058174,0.353220306337
227,0.5,0.0,0.5,0.762800631812,0.688722549705,0.731577482773
228,0.75,0.0,0.25,0.511017559329,0.369284837972,0.394911645679
229,1.0,0.0,0.0,0.216608101036,0.238143629394,0.730639808113
230,0.0,0.25,0.75,0.7605495397,0.5201728791,0.0784616863821
231,0.25,0.25,0.5,0.9203933354,0.149987593293,0.458170984639
232,0.5,0.25,0.25,0.538883624366,0.561224577716,0.946366447024
233,0.75,0.25,0.0,0.330492110923,0.333822083892,0.474667696515
234,0.0,0.5,0.5,0.428339367267,0.881450927584,0.164936559042
235,0.25,0.5,0.25,0.518249491695,0.0491374265403,0.317563133547
236,0.5,0.5,0.0,0.585106356768,0.207430636045,0.402830412146
237,0.0,0.75,0.25,0.782794728875,0.00285722617991,0.0634819052648
238,0.25,0.75,0.0,0.240482836263,0.950068916194,0.0713173500262
239,0.0,1.0,0.0,0.238216022495,0.573634698289,0.754106605658
240,0.0,0.0,1.0,0.768891494488,0.898814904038,0.975343113998
241,0.25,0.0,0.75,0.929169890238,0.306680386188,0.599282714305
242,0.5,0.0,0.5,0.825405542273,0.200417617103,0.643024574965
243,0.75,0.0,0.25,0.336090205703,0.796227643033,0.749086113647
244,1.0,0.0,0.0,0.876707626041,0.920511677861,0.443960178411
245,0.0,0.25,0.75,0.558994923485,0.697991515975,0.639943826944
246,0.25,0.25,0.5,0.107629918493,0.542734216666,0.834992692806
247,0.5,0.25,0.25,0.601163866697,0.692869469756,0.000985910184681
248,0.75,0.25,0.0,0.820788884535,0.811651684111,0.384333560243
249,0.0,0.5,0.5,0.614825396799,0.468921130756,0.639949284028
250,0.25,0.5,0.25,0.240222776774,0.559549931902,0.38913637423
251,0.5,0.5,0.0,0.109244232997,0.640187773854,0.590436754981
252,0.0,0.75,0.25,0.221334242262,0.239395269658,0.590947085293
253,0.25,0.75,0.0,0.740452984348,0.27865723474,0.871817907318
254,0.0,1.0,0.0,0.537936809706,0.574125028681,0.0819599796087
255,0.0,0.0,1.0,0.095884464914,0.985994432122,0.825781747
256,0.25,0.0,0.75,0.615716737695,0.2951170702,0.991287394892
257,0.5,0.0,0.5,0.496685149148,0.881738324184,0.458818150684
258,0.75,0.0,0.25,0.0929764588363,0.0458115995862,0.646619067527
259,1.0,0.0,0.0,0.977035213495,0.216053151293,0.195499569178
260,0.0,0.25,0.75,0.162890945561,0.232671685284,0.771641131723
261,0.25,0.25,0.5,0.967776784441,0.581372144865,0.316293396289
262,0.5,0.25,0.25,0.108851201134,0.936627075076,0.739508566214
263,0.75,0.25,0.0,0.954793328419,0.248676081887,0.0704674141016
264,0.0,0.5,0.5,0.348000630736,0.696628796402,0.23457309138
265,0.25,0.5,0.25,0.740652316017,0.484261664096,0.798438145313
266,0.5,0.5,0.0,0.653734346153,0.942445907975,0.744607209461
267,0.0,0.75,0.25,0.94665861316,0.26331093139,0.74646455422
268,0.25,0.75,0.0,0.591971362242,0.625836683903,0.666007154388
269,0.0,1.0,0.0,0.367463995004,0.395949038444,0.64111809223
270,0.0,0.0,1.0,0.587388116168,0.889503737446,0.0637953886762
271,0.25,0.0,0.75,0.338769438677,0.311478200834,0.512533563422
272,0.5,0.0,0.5,0.821675173473,0.264791971538,0.940241360571
273,0.75,0.0,0.25,0.76277325768,0.323958843248,0.578262658557
274,1.0,0.0,0.0,0.969150095247,0.0533990140539,0.105382673442
275,0.0,0.25,0.75,0.35468169325,0.687599104596,0.0382799583022
276,0.25,0.25,0.5,0.839704806916,0.266188521171,0.134758676868
277,0.5,0.25,0.25,0.782522741705,0.645758793224,0.484817776363
278,0.75,0.25,0.0,0.667907704366,0.685781663749,0.985799506074
279,0.0,0.5,0.5,0.81327513326,0.804681651061,0.0753034048248
280,0.25,0.5,0.25,0.583075806964,0.00322209298611,0.27389619872
281,0.5,0.5,0.0,0.145313191926,0.0405136703048,0.51710600988
282,0.0,0.75,0.25,0.981563338544,0.813500027638,0.0894509681966
283,0.25,0.75,0.0,0.105716700666,0.111639500828,0.180834445404
284,0.0,1.0,0.0,0.319377104053,0.672649295535,0.966228388716
285,0.0,0.0,1.0,0.770775507204,0.11334403581,0.893898126436
286,0.25,0.0,0.75,0.185490458272,0.989114358788,0.246623284882
287,0.5,0.0,0.5,0.0176687773783,0.458194233477,0.653291477589
288,0.75,0.0,0.25,0.308691999642,0.998102052603,0.460050024791
289,1.0,0.0,0.0,0.945419731084,0.671984727029,0.567352297483
290,0.0,0.25,0.75,0.514918327099,0.388861650135,0.879911669064
291,0.25,0.25,0.5,0.603652792517,0.208988644183,0.0271231972147
292,0.5,0.25,0.25,0.749829282751,0.814301620703,0.32501688716
293,0.75,0.25,0.0,0.415252252715,0.397311020177,0.2623344725
294,0.0,0.5,0.5,0.942831945838,0.969495086465,0.349125717767
295,0.25,0.5,0.25,0.821313695516,0.912673929473,0.94884892134
296,0.5,0.5,0.0,0.810560683254,0.620772695635,0.120544988196
297,0.0,0.75,0.25,0.554055670742,0.593732771929,0.0484591359273
298,0.25,0.75,0.0,0.625362344785,0.0143133134115,0.550946325762
299,0.0,1.0,0.0,0.741197957424,0.241124371765,0.927935702493
300,0.0,0.0,1.0,0.324349319562,0.501635411987,0.307342226151
301,0.25,0.0,0.75,0.859818042489,0.589554621838,0.933192784665
302,0.5,0.0,0.5,0.60114443209,0.453547758283,0.555810841732
303,0.75,0.0,0.25,0.987900102977,0.558768532937,0.139580661664
304,1.0,0.0,0.0,0.838218039135,0.897964236792,0.359955766471
305,0.0,0.25,0.75,0.991012536455,0.308410464088,0.366861601593
306,0.25,0.25,0.5,0.622665063012,0.019093438983,0.025793554727
307,0.5,0.25,0.25,0.722501486074,0.405223754933,0.112407087581
308,0.75,0.25,0.0,0.20275881933,0.399501166306,0.358497678069
309,0.0,0.5,0.5,0.564800185384,0.336481085513,0.418316557771
310,0.25,0.5,0.25,0.516073483042,0.490612964146,0.244518765714
311,0.5,0.5,0.0,0.318909358,0.869966880651,0.695555294864
312,0.0,0.75,0.25,0.623984270729,0.152856652625,0.81593478471
313,0.25,0.75,0.0,0.323470762232,0.585255392129,0.643035168992
314,0.0,1.0,0.0,0.687343851663,0.133601546753,0.129864967661
315,0.0,0.0,1.0,0.430038632825,0.165385472355,0.30300968606
316,0.25,0.0,0.75,0.176704180893,0.66927758255,0.299695278285
317,0.5,0.0,0.5,0.286120335106,0.858436902752,0.645941679832
318,0.75,0.0,0.25,0.627693621675,0.185804425972,0.306507610483
319,1.0,0.0,0.0,0.392308143666,0.100566267036,0.42032827856
320,0.0,0.25,0.75,0.80942871701,0.829570229398,0.391896777553
321,0.25,0.25,0.5,0.268973855069,0.44523433689,0.749753860291
322,0.5,0.25,0.25,0.286570355296,0.343321452849,0.903234105092
323,0.75,0.25,0.0,0.826489669969,0.472612752346,0.658772068797
324,0.0,0.5,0.5,0.135834725108,0.421321509872,0.0137934056111
325,0.25,0.5,0.25,0.576102932217,0.76613642415,0.230505848536
326,0.5,0.5,0.0,0.890078630764,0.425784341991,0.341484143399
327,0.0,0.75,0.25,0.244263879023,0.243175273295,0.0774576670956
328,0.25,0.75,0.0,0.618888724362,0.0791854565032,0.391747941729
329,0.0,1.0,0.0,0.97982688155,0.575928793522,0.81949072564
330,0.0,0.0,1.0,0.39450177853,0.12708019861,0.950176883722
331,0.25,0.0,0.75,0.699313039659,0.964277312858,0.767198773101
332,0.5,0.0,0.5,0.553610884352,0.673837861512,0.929389240919
333,0.75,0.0,0.25,0.462560772896,0.306908887345,0.510519636795
334,1.0,0.0,0.0,0.903772470076,0.23039581161,0.493156683398
335,0.0,0.25,0.75,0.333765069954,0.423874860862,0.099155256059
336,0.25,0.25,0.5,0.783065241994,0.456780878361,0.39493458881
337,0.5,0.25,0.25,0.784837145358,0.678177383263,0.447999025928
338,0.75,0.25,0.0,0.661184401019,0.751507404959,0.322942390107
339,0.0,0.5,0.5,0.0266363779083,0.319871420274,0.739141652128
340,0.25,0.5,0.25,0.298232087633,0.839985833736,0.71692653466
341,0.5,0.5,0.0,0.996890004724,0.42483974318,0.540156219387
342,0.0,0.75,0.25,0.371992437169,0.75064464868,0.826419203309
343,0.25,0.75,0.0,0.309697386809,0.0890686316416,0.414072769927
344,0.0,1.0,0.0,0.923314430285,0.86483642552,0.173251886386
345,0.0,0.0,1.0,0.129452420864,0.284590933472,0.651231654454
346,0.25,0.0,0.75,0.450779704377,0.714259592351,0.438649700722
347,0.5,0.0,0.5,0.686029988574,0.986817256315,0.722918150015
348,0.75,0.0,0.25,0.229688083753,0.635441273684,0.750752223656
349,1.0,0.0,0.0,0.634489953052,0.0890868941788,0.686842050403
350,0.0,0.25,0.75,0.625445656013,0.650660849409,0.695777811809
351,0.25,0.25,0.5,0.584849721286,0.0686452987138,0.708805018803
352,0.5,0.25,0.25,0.60388158774,0.808028853266,0.66423227801
353,0.75,0.25,0.0,0.637661329238,0.364156540018,0.284749772167
354,0.0,0.5,0.5,0.831020642072,0.525222545722,0.855543493526
355,0.25,0.5,0.25,0.343711136607,0.0572213742416,0.353282544063
356,0.5,0.5,0.0,0.478164728731,0.914589584107,0.54045811668
357,0.0,0.75,0.25,0.970258028712,0.464136612136,0.967959235422
358,0.25,0.75,0.0,0.711289385334,0.536888953764,0.315439884551
359,0.0,1.0,0.0,0.158620200353,0.960063609993,0.12755193864
360,0.0,0.0,1.0,0.774543247651,0.917777170427,0.908416193677
361,0.25,0.0,0.75,0.272055492271,0.134978723014,0.960478671128
362,0.5,0.0,0.5,0.0848632873967,0.625165888108,0.378968925914
363,0.75,0.0,0.25,0.535293667344,0.269113834249,0.217948035104
364,1.0,0.0,0.0,0.71417506854,0.908905855613,0.166661839234
365,0.0,0.25,0.75,0.356908068527,0.468920823419,0.429972433252
366,0.25,0.25,0.5,0.827595937997,0.633545618271,0.702989730518
367,0.5,0.25,0.25,0.0386541835032,0.0175142341759,0.812738982029
368,0.75,0.25,0.0,0.274373534368,0.369537999388,0.396598072955
369,0.0,0.5,0.5,0.380692911567,0.327789078001,0.0217162752524
370,0.25,0.5,0.25,0.249541018624,0.615606020438,0.391185126035
371,0.5,0.5,0.0,0.844920617994,0.697652638424,0.9761091033
372,0.0,0.75,0.25,0.935880722944,0.465733780293,0.301817144034
373,0.25,0.75,0.0,0.0439030269627,0.810116068693,0.976986485533
374,0.0,1.0,0.0,0.892086207867,0.221781631699,0.143014324596
375,0.0,0.0,1.0,0.219649648527,0.697405110812,0.289603841491
376,0.25,0.0,0.75,0.664466658374,0.105615267297,0.99359415425
377,0.5,0.0,0.5,0.271927268011,0.476378356339,0.0584951227065
378,0.75,0.0,0.25,0.422687075799,0.411509076832,0.660861170851
379,1.0,0.0,0.0,0.329579542158,0.200708005112,0.87383983261
380,0.0,0.25,0.75,0.279282666044,0.372163579566,0.96950883558
381,0.25,0.25,0.5,0.554614676628,0.970293777063,0.519989972003
382,0.5,0.25,0.25,0.549262924818,0.129308061209,0.390371506568
383,0.75,0.25,0.0,0.0861215810291,0.133514971239,0.68295737938
384,0.0,0.5,0.5,0.202646566322,0.0836468399502,0.698141111759
385,0.25,0.5,0.25,0.606821181485,0.210917043965,0.340341716306
386,0.5,0.5,0.0,0.579206460388,0.927323645912,0.678465698147
387,0.0,0.75,0.25,0.670263058273,0.405553153716,0.0242931337561
388,0.25,0.75,0.0,0.940121551743,0.201838302892,0.0745452921838
389,0.0,1.0,0.0,0.876592755085,0.831336455187,0.187732206192
390,0.0,0.0,1.0,0.378231334267,0.993584858719,0.760527884588
391,0.25,0.0,0.75,0.138449739665,0.637635461288,0.134483462898
392,0.5,0.0,0.5,0.943400897318,0.641231091693,0.487830729922
393,0.75,0.0,0.25,0.51635829173,0.766690003918,0.826988624642
394,1.0,0.0,0.0,0.712698350661,0.535569075961,0.115219527623
