,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
12,0.0,0.75,0.25,0.142365965294,0.152504762635,0.0854556020349,0.413146288134,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.271443029167,0.910196237732,0.154196515679,0.830242826138,fake_raster1.tif,fake_raster1.tif
13,0.25,0.75,0.0,0.429732852848,0.457182209007,0.241816921858,0.29697273788,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.177714023506,0.308439725311,0.533052113373,0.345309930155,fake_raster1.tif,fake_raster1.tif
14,0.0,1.0,0.0,0.429073460866,0.267879830906,0.00773009238765,0.425485573709,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0984856970608,0.974534458248,0.72804325074,0.648418124532,fake_raster1.tif,fake_raster1.tif
15,0.0,0.0,1.0,0.276264548302,0.249560012482,0.75166718266,0.410177858779,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.823903119192,0.0590661414899,0.664249776397,0.850219787797,fake_raster1.tif,fake_raster1.tif
16,0.25,0.0,0.75,0.2854676391,0.923643290531,0.924747870537,0.927610602463,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.696258475771,0.381810865831,0.0755090208258,0.458712206455,fake_raster1.tif,fake_raster1.tif
17,0.5,0.0,0.5,0.168558983598,0.0825626666192,0.939648516709,0.515960749006,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.16190271196,0.194525320549,0.690982476342,0.38889452233,fake_raster1.tif,fake_raster1.tif
18,0.75,0.0,0.25,0.759614959126,0.462094246875,0.962553599151,0.632069774671,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.245196690317,0.663365322631,0.821544149425,0.583836484002,fake_raster1.tif,fake_raster1.tif
19,1.0,0.0,0.0,0.911322551081,0.964141516015,0.696860833094,0.809100875398,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.735055697383,0.2513743483,0.0166802445892,0.00259215943515,fake_raster1.tif,fake_raster1.tif
20,0.0,0.25,0.75,0.0893424770329,0.318953757174,0.354253115132,0.00105801224709,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.805782346288,0.380148411728,0.437946937745,0.505398108624,fake_raster1.tif,fake_raster1.tif
21,0.25,0.25,0.5,0.578441434773,0.415729084983,0.22105152416,0.679324177559,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.203433593269,0.315388938645,0.871679807315,0.983065649634,fake_raster1.tif,fake_raster1.tif
22,0.5,0.25,0.25,0.0720539232716,0.881047009025,0.939490633085,0.294721943326,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.928616290214,0.9267003641,0.590595657472,0.770444497233,fake_raster1.tif,fake_raster1.tif
23,0.75,0.25,0.0,0.238594445866,0.89129755646,0.733156492468,0.768609816208,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.413922849344,0.839153036242,0.530161220813,0.255261584884,fake_raster1.tif,fake_raster1.tif
24,0.0,0.5,0.5,0.149153643055,0.345715067117,0.125765106408,0.731721651508,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.601958877407,0.763860558625,0.434556333814,0.513780197361,fake_raster1.tif,fake_raster1.tif
25,0.25,0.5,0.25,0.182653937256,0.881831446663,0.161547858268,0.514060884714,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.548366338247,0.222548745107,0.457302646944,0.0426449615043,fake_raster1.tif,fake_raster1.tif
26,0.5,0.5,0.0,0.50944300578,0.466718254145,0.710926003521,0.828291612212,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0726280955132,0.335816140054,0.933551655151,0.279363950714,fake_raster1.tif,fake_raster1.tif
27,0.0,0.75,0.25,0.31953272922,0.609235158889,0.466169594089,0.517872167286,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0236306723673,0.840682471637,0.979835364968,0.0600182192866,fake_raster1.tif,fake_raster1.tif
28,0.25,0.75,0.0,0.443156123161,0.771580328001,0.916448895819,0.17259251955,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.949345054571,0.647817417746,0.694572961424,0.296995071694,fake_raster1.tif,fake_raster1.tif
29,0.0,1.0,0.0,0.799905429129,0.597317331936,0.103462083032,0.591599232284,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.280779321911,0.293301900616,0.140933149029,0.594962977804,fake_raster1.tif,fake_raster1.tif
30,0.0,0.0,1.0,0.128649878316,0.310815050034,0.0574864114169,0.497078103246,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.463262404548,0.320002953988,0.498446466634,0.480875122594,fake_raster1.tif,fake_raster1.tif
31,0.25,0.0,0.75,0.910399934044,0.482689278899,0.87030004221,0.15634557954,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.772122335387,0.890300802654,0.769073895644,0.726647512522,fake_raster1.tif,fake_raster1.tif
32,0.5,0.0,0.5,0.186335656326,0.117696992122,0.614633288234,0.585296385223,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.444074915024,0.168997937581,0.604502647184,0.569908571895,fake_raster1.tif,fake_raster1.tif
33,0.75,0.0,0.25,0.280020636041,0.856048089685,0.523233305896,0.553305326728,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.890227086842,0.440258346964,0.541896049865,0.9797626785,fake_raster1.tif,fake_raster1.tif
34,1.0,0.0,0.0,0.511078045471,0.942017634865,0.153162863106,0.781569938641,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.644850437762,0.878815074451,0.931981868576,0.756607184652,fake_raster1.tif,fake_raster1.tif
35,0.0,0.25,0.75,0.627669445239,0.997053615283,0.28310494381,0.254632062512,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.755369218299,0.54733350547,0.0237625965383,0.938416658668,fake_raster1.tif,fake_raster1.tif
36,0.25,0.25,0.5,0.541141957045,0.743226088351,0.388975057052,0.753358114278,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.908393883845,0.0133774289861,0.550215575146,0.655860381667,fake_raster1.tif,fake_raster1.tif
37,0.5,0.25,0.25,0.550869947532,0.666463789763,0.680483103963,0.810230010655,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.616372597404,0.595876685344,0.0835032567848,0.114517764188,fake_raster1.tif,fake_raster1.tif
38,0.75,0.25,0.0,0.682272091275,0.543062692741,0.924101704732,0.527908792486,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.634827798698,0.54057185445,0.167951605981,0.619954417227,fake_raster1.tif,fake_raster1.tif
39,0.0,0.5,0.5,0.138520524837,0.840808567125,0.022132149199,0.672805700684,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.190300792223,0.408530433429,0.544223923236,0.357381294249,fake_raster1.tif,fake_raster1.tif
40,0.25,0.5,0.25,0.721227707807,0.254619887564,0.342615223257,0.0958326165564,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.654902536655,0.722366671311,0.41215022048,0.463868263876,fake_raster1.tif,fake_raster1.tif
41,0.5,0.5,0.0,0.333869372029,0.592469582101,0.171924939379,0.302092928672,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.666951200226,0.504119154066,0.257390794577,0.226470755413,fake_raster1.tif,fake_raster1.tif
42,0.0,0.75,0.25,0.239353782963,0.861981904134,0.663039967651,0.977314878255,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.136540675536,0.626261842903,0.638473245781,0.722584284376,fake_raster1.tif,fake_raster1.tif
43,0.25,0.75,0.0,0.771916226018,0.384971315507,0.319387685275,0.316394517198,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.936924061738,0.564915072639,0.184717377648,0.678098581964,fake_raster1.tif,fake_raster1.tif
44,0.0,1.0,0.0,0.274891922716,0.705427964218,0.612944956869,0.714500158327,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0120943586808,0.914857324213,0.932855462655,0.0456798756495,fake_raster1.tif,fake_raster1.tif
45,0.0,0.0,1.0,0.947324267356,0.827147252625,0.692225919571,0.65357015538,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.867945804726,0.639259500429,0.22424668842,0.172436482739,fake_raster1.tif,fake_raster1.tif
46,0.25,0.0,0.75,0.4031776255,0.339605104178,0.470326712588,0.37146510696,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.819978287909,0.293122256873,0.884399191709,0.334801165387,fake_raster1.tif,fake_raster1.tif
47,0.5,0.0,0.5,0.946771848015,0.787217701087,0.194162505912,0.538721270859,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.123977097683,0.931862280006,0.287635444431,0.182771110907,fake_raster1.tif,fake_raster1.tif
48,0.75,0.0,0.25,0.851182597224,0.911529790843,0.329033983406,0.278154007159,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0763330445625,0.922776055522,0.611089914339,0.723929162836,fake_raster1.tif,fake_raster1.tif
49,1.0,0.0,0.0,0.953168287408,0.180926726433,0.849604346789,0.746396134142,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.738052925328,0.268105855444,0.335253292462,0.910430559423,fake_raster1.tif,fake_raster1.tif
50,0.0,0.25,0.75,0.788445546757,0.251946991542,0.80899221939,0.691221548477,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.442348213866,0.687919916818,0.793108370388,0.0758922449313,fake_raster1.tif,fake_raster1.tif
51,0.25,0.25,0.5,0.61008696747,0.320910521783,0.700434067985,0.825694807107,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.421186840627,0.751139687141,0.130611057393,0.346138860332,fake_raster1.tif,fake_raster1.tif
52,0.5,0.25,0.25,0.218919152627,0.460759517038,0.686058016261,0.604876225116,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.469104754971,0.781021088827,0.321381403133,0.387360837311,fake_raster1.tif,fake_raster1.tif
53,0.75,0.25,0.0,0.280820177868,0.828049929347,0.186645387206,0.371918139514,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.446214834694,0.170967937447,0.587018376915,0.0218138908967,fake_raster1.tif,fake_raster1.tif
54,0.0,0.5,0.5,0.475884211948,0.874520410784,0.47217362863,0.690086110961,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.846942844568,0.718968263129,0.613143770723,0.368868628982,fake_raster1.tif,fake_raster1.tif
55,0.25,0.5,0.25,0.883724953281,0.329233390978,0.500461115735,0.357058531605,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.578856770881,0.891905945959,0.230154934572,0.11403014604,fake_raster1.tif,fake_raster1.tif
56,0.5,0.5,0.0,0.310827506008,0.756829793099,0.416871008696,0.155179962981,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.880188000388,0.248168504331,0.342962793773,0.99512089882,fake_raster1.tif,fake_raster1.tif
57,0.0,0.75,0.25,0.517982281512,0.145057571353,0.955935640726,0.917634167476,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0143493996002,0.494819775922,0.604524028488,0.858726057457,fake_raster1.tif,fake_raster1.tif
58,0.25,0.75,0.0,0.275537093868,0.467243129155,0.925971006742,0.1833529016,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.119902836857,0.789598641219,0.619891820708,0.332410888048,fake_raster1.tif,fake_raster1.tif
59,0.0,1.0,0.0,0.793061414966,0.544431532966,0.694392823381,0.964392939815,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.141830618726,0.894430979621,0.7169742845,0.734722886002,fake_raster1.tif,fake_raster1.tif
60,0.0,0.0,1.0,0.790356384125,0.254801551579,0.707292047096,0.330083268462,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.819651865866,0.569970821729,0.0722261485644,0.259967977647,fake_raster1.tif,fake_raster1.tif
61,0.25,0.0,0.75,0.86039477028,0.870054572355,0.850397754228,0.388076006668,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.653010193957,0.479319169885,0.659775563283,0.377788201207,fake_raster1.tif,fake_raster1.tif
62,0.5,0.0,0.5,0.910155969905,0.169890173478,0.304393634433,0.05700444174,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.748724130215,0.615787368268,0.720591071295,0.0696049905382,fake_raster1.tif,fake_raster1.tif
63,0.75,0.0,0.25,0.629173952388,0.115527552553,0.614718982019,0.169288170524,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.912793053547,0.629265918629,0.955620075576,0.541758865817,fake_raster1.tif,fake_raster1.tif
64,1.0,0.0,0.0,0.834159717429,0.701106769964,0.443051419919,0.169551066356,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.253052003449,0.0632099015638,0.359783025458,0.944436047226,fake_raster1.tif,fake_raster1.tif
65,0.0,0.25,0.75,0.285055343993,0.825336838374,0.683505737456,0.246175273322,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.520916697104,0.901654090732,0.457954308717,0.742231606273,fake_raster1.tif,fake_raster1.tif
66,0.25,0.25,0.5,0.0623573930934,0.631491185864,0.953370346222,0.192227038788,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.859423360089,0.586914554471,0.194014686625,0.980916620232,fake_raster1.tif,fake_raster1.tif
67,0.5,0.25,0.25,0.834245721111,0.0135266508441,0.306691706181,0.0975211258046,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.981804976938,0.93518126104,0.278514802922,0.5215657386,fake_raster1.tif,fake_raster1.tif
68,0.75,0.25,0.0,0.052990982309,0.660622552037,0.160561089404,0.971963950898,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.328203015728,0.64304852183,0.812851155177,0.382609465858,fake_raster1.tif,fake_raster1.tif
69,0.0,0.5,0.5,0.170887259534,0.606899720151,0.315269690705,0.647970472462,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.557041327935,0.303705334198,0.350571575109,0.884917554911,fake_raster1.tif,fake_raster1.tif
70,0.25,0.5,0.25,0.928664189996,0.434338762658,0.219662679359,0.279062665999,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.28931088699,0.0925101027824,0.463006425416,0.294135551434,fake_raster1.tif,fake_raster1.tif
71,0.5,0.5,0.0,0.278943947516,0.253575376235,0.661307400092,0.802836548304,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.483717249474,0.737986724591,0.0710467186291,0.20672006323,fake_raster1.tif,fake_raster1.tif
72,0.0,0.75,0.25,0.506615832914,0.763730321312,0.476514120819,0.927328625461,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.718815038214,0.770046666032,0.163245184347,0.711465996457,fake_raster1.tif,fake_raster1.tif
73,0.25,0.75,0.0,0.736748231109,0.293930732878,0.106229754165,0.0828080195934,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.276017830474,0.55336913676,0.0276891917456,0.842931548366,fake_raster1.tif,fake_raster1.tif
74,0.0,1.0,0.0,0.861407776829,0.484733877005,0.159627339104,0.415347153787,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.397454424761,0.494635359151,0.382375322515,0.774683423573,fake_raster1.tif,fake_raster1.tif
75,0.0,0.0,1.0,0.28323448333,0.271301966626,0.503644760698,0.903955288231,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.575872339541,0.703089257469,0.244556685677,0.401400583563,fake_raster1.tif,fake_raster1.tif
76,0.25,0.0,0.75,0.935098519316,0.448659859365,0.00244501698762,0.495930942707,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0677250376903,0.636901800754,0.518502043327,0.472240946954,fake_raster1.tif,fake_raster1.tif
77,0.5,0.0,0.5,0.142626063898,0.115066247992,0.736387968995,0.185755839571,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.656839347212,0.195551073877,0.411861612229,0.071716962615,fake_raster1.tif,fake_raster1.tif
78,0.75,0.0,0.25,0.0334463638719,0.273459307384,0.249707758194,0.984592394205,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.801886091009,0.376900878269,0.162971756421,0.96875956119,fake_raster1.tif,fake_raster1.tif
79,1.0,0.0,0.0,0.467007086147,0.332931214245,0.95128440368,0.358212646563,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.992620771052,0.023535921704,0.464265281102,0.153154164786,fake_raster1.tif,fake_raster1.tif
80,0.0,0.25,0.75,0.304879208095,0.276959909359,0.506323306588,0.0280061510857,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.287224395899,0.676714526489,0.394598518033,0.0118498571683,fake_raster1.tif,fake_raster1.tif
81,0.25,0.25,0.5,0.581297533121,0.208649254404,0.201976634795,0.567289811559,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.235009486554,0.86038338975,0.830769445747,0.68093289691,fake_raster1.tif,fake_raster1.tif
82,0.5,0.25,0.25,0.156290217303,0.141151856864,0.368044519098,0.223116766661,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0994668425992,0.509543586057,0.678241349058,0.983216162771,fake_raster1.tif,fake_raster1.tif
83,0.75,0.25,0.0,0.0286478311755,0.684351121075,0.901946969796,0.554439819884,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.752193227177,0.745523516787,0.255076333182,0.538785482524,fake_raster1.tif,fake_raster1.tif
84,0.0,0.5,0.5,0.314870377537,0.97205421119,0.978044850519,0.277932557277,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0801979389507,0.5297794824,0.207584827673,0.197714318056,fake_raster1.tif,fake_raster1.tif
85,0.25,0.5,0.25,0.189458680572,0.588887863792,0.30393916741,0.354968306608,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.890010183677,0.190949884476,0.838102126261,0.647178816842,fake_raster1.tif,fake_raster1.tif
86,0.5,0.5,0.0,0.125951368827,0.512149091111,0.0308787021786,0.521747491555,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.428396683186,0.248078214936,0.782602084801,0.4321968765,fake_raster1.tif,fake_raster1.tif
87,0.0,0.75,0.25,0.243838941911,0.943356041331,0.347866060911,0.375979752047,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0714402347803,0.319759904174,0.640580411302,0.542145795655,fake_raster1.tif,fake_raster1.tif
88,0.25,0.75,0.0,0.169249949278,0.339107708074,0.148090579314,0.311604949413,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.635641306639,0.670279627433,0.569699868793,0.802296638489,fake_raster1.tif,fake_raster1.tif
89,0.0,1.0,0.0,0.964086843422,0.75188735663,0.569605863886,0.590465318412,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.45707857376,0.993119997671,0.778104365105,0.0985206677578,fake_raster1.tif,fake_raster1.tif
90,0.0,0.0,1.0,0.169328532415,0.00497403694317,0.670249443036,0.630973723484,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0532304465305,0.0195163569879,0.800878462847,0.582833255176,fake_raster1.tif,fake_raster1.tif
91,0.25,0.0,0.75,0.627704904415,0.187788725132,0.464659147663,0.530861842679,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.708745591808,0.11258911062,0.319199003745,0.918682333548,fake_raster1.tif,fake_raster1.tif
92,0.5,0.0,0.5,0.706500779605,0.498863698682,0.773509730352,0.507407280151,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.525943568908,0.260802916484,0.489223134704,0.398526865058,fake_raster1.tif,fake_raster1.tif
93,0.75,0.0,0.25,0.995962420711,0.597955112346,0.101174792973,0.843945255736,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.217166438233,0.949188690865,0.888535067905,0.130284148036,fake_raster1.tif,fake_raster1.tif
94,1.0,0.0,0.0,0.820467425743,0.920338717056,0.469945669174,0.457082373789,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.68908744189,0.133530819789,0.786972143454,0.740258631296,fake_raster1.tif,fake_raster1.tif
95,0.0,0.25,0.75,0.650157875847,0.724464059807,0.106293699937,0.246283852728,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.270720996661,0.955241014017,0.480323158437,0.823095540283,fake_raster1.tif,fake_raster1.tif
96,0.25,0.25,0.5,0.783881694311,0.725790343713,0.819805125007,0.64166138228,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.561647353927,0.532427072059,0.675317117479,0.68277063733,fake_raster1.tif,fake_raster1.tif
97,0.5,0.25,0.25,0.429273204179,0.867235889891,0.830136200879,0.852497117827,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.325309466571,0.287165590795,0.377499175258,0.228773807874,fake_raster1.tif,fake_raster1.tif
98,0.75,0.25,0.0,0.419461394195,0.681698696222,0.0604916685261,0.806872163899,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.858248208882,0.984188663773,0.589348455891,0.533859150484,fake_raster1.tif,fake_raster1.tif
99,0.0,0.5,0.5,0.60538631794,0.222938406281,0.419518991606,0.897352729226,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.489272246137,0.484772366937,0.668826905312,0.962414487498,fake_raster1.tif,fake_raster1.tif
100,0.25,0.5,0.25,0.801067802357,0.308498406783,0.931708291406,0.973468608223,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0370806842111,0.352399287047,0.353971790988,0.0320252922829,fake_raster1.tif,fake_raster1.tif
101,0.5,0.5,0.0,0.703979047248,0.448421343463,0.594764918322,0.873129315441,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.922742540017,0.571156350663,0.872298420407,0.947076342767,fake_raster1.tif,fake_raster1.tif
102,0.0,0.75,0.25,0.00658922176808,0.0890218159184,0.572661109967,0.943669967353,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.432932194555,0.0618866248988,0.465678314213,0.285892181797,fake_raster1.tif,fake_raster1.tif
